,PassengerId,Survived
93687,193687,0
93688,193688,0
93689,193689,1
93690,193690,0
93691,193691,0
93692,193692,1
93693,193693,0
93694,193694,0
93695,193695,0
93696,193696,0
93697,193697,1
93698,193698,0
93699,193699,0
93700,193700,0
93701,193701,1
93702,193702,0
93703,193703,0
93704,193704,0
93705,193705,0
93706,193706,1
93707,193707,0
93708,193708,0
93709,193709,1
93710,193710,0
93711,193711,1
93712,193712,0
93713,193713,1
93714,193714,1
93715,193715,0
93716,193716,0
93717,193717,0
93718,193718,1
93719,193719,0
93720,193720,0
93721,193721,1
93722,193722,0
93723,193723,0
93724,193724,1
93725,193725,0
93726,193726,1
93727,193727,0
93728,193728,1
93729,193729,1
93730,193730,0
93731,193731,0
93732,193732,0
93733,193733,0
93734,193734,0
93735,193735,1
93736,193736,0
93737,193737,1
93738,193738,0
93739,193739,1
93740,193740,0
93741,193741,1
93742,193742,0
93743,193743,0
93744,193744,0
93745,193745,0
93746,193746,0
93747,193747,1
93748,193748,0
93749,193749,0
93750,193750,0
93751,193751,0
93752,193752,1
93753,193753,1
93754,193754,0
93755,193755,0
93756,193756,0
93757,193757,1
93758,193758,0
93759,193759,0
93760,193760,0
93761,193761,0
93762,193762,0
93763,193763,1
93764,193764,1
93765,193765,1
93766,193766,0
93767,193767,0
93768,193768,1
93769,193769,1
93770,193770,0
93771,193771,1
93772,193772,0
93773,193773,1
93774,193774,0
93775,193775,0
93776,193776,1
93777,193777,0
93778,193778,0
93779,193779,0
93780,193780,0
93781,193781,0
93782,193782,0
93783,193783,0
93784,193784,0
93785,193785,0
93786,193786,0
93787,193787,1
93788,193788,0
93789,193789,0
93790,193790,0
93791,193791,0
93792,193792,1
93793,193793,0
93794,193794,1
93795,193795,0
93796,193796,0
93797,193797,0
93798,193798,0
93799,193799,1
93800,193800,0
93801,193801,0
93802,193802,1
93803,193803,1
93804,193804,0
93805,193805,1
93806,193806,0
93807,193807,1
93808,193808,0
93809,193809,0
93810,193810,0
93811,193811,0
93812,193812,0
93813,193813,0
93814,193814,0
93815,193815,0
93816,193816,0
93817,193817,0
93818,193818,0
93819,193819,1
93820,193820,0
93821,193821,0
93822,193822,0
93823,193823,0
93824,193824,0
93825,193825,0
93826,193826,0
93827,193827,0
93828,193828,1
93829,193829,0
93830,193830,1
93831,193831,0
93832,193832,1
93833,193833,0
93834,193834,0
93835,193835,0
93836,193836,0
93837,193837,1
93838,193838,1
93839,193839,0
93840,193840,1
93841,193841,1
93842,193842,0
93843,193843,0
93844,193844,0
93845,193845,1
93846,193846,1
93847,193847,0
93848,193848,0
93849,193849,0
93850,193850,0
93851,193851,0
93852,193852,1
93853,193853,0
93854,193854,0
93855,193855,1
93856,193856,0
93857,193857,1
93858,193858,0
93859,193859,1
93860,193860,0
93861,193861,1
93862,193862,1
93863,193863,0
93864,193864,0
93865,193865,1
93866,193866,0
93867,193867,0
93868,193868,0
93869,193869,0
93870,193870,0
93871,193871,0
93872,193872,0
93873,193873,1
93874,193874,1
93875,193875,1
93876,193876,0
93877,193877,1
93878,193878,1
93879,193879,0
93880,193880,0
93881,193881,1
93882,193882,0
93883,193883,0
93884,193884,1
93885,193885,0
93886,193886,1
93887,193887,0
93888,193888,0
93889,193889,1
93890,193890,1
93891,193891,0
93892,193892,0
93893,193893,0
93894,193894,0
93895,193895,0
93896,193896,0
93897,193897,0
93898,193898,0
93899,193899,1
93900,193900,0
93901,193901,1
93902,193902,0
93903,193903,0
93904,193904,1
93905,193905,0
93906,193906,0
93907,193907,0
93908,193908,0
93909,193909,0
93910,193910,0
93911,193911,0
93912,193912,0
93913,193913,1
93914,193914,0
93915,193915,1
93916,193916,1
93917,193917,0
93918,193918,0
93919,193919,0
93920,193920,0
93921,193921,0
93922,193922,0
93923,193923,0
93924,193924,1
93925,193925,0
93926,193926,0
93927,193927,0
93928,193928,1
93929,193929,0
93930,193930,0
93931,193931,1
93932,193932,0
93933,193933,0
93934,193934,0
93935,193935,0
93936,193936,0
93937,193937,0
93938,193938,0
93939,193939,0
93940,193940,1
93941,193941,0
93942,193942,1
93943,193943,1
93944,193944,0
93945,193945,0
93946,193946,0
93947,193947,0
93948,193948,0
93949,193949,0
93950,193950,0
93951,193951,0
93952,193952,0
93953,193953,0
93954,193954,1
93955,193955,0
93956,193956,0
93957,193957,0
93958,193958,0
93959,193959,0
93960,193960,1
93961,193961,1
93962,193962,0
93963,193963,0
93964,193964,0
93965,193965,0
93966,193966,1
93967,193967,1
93968,193968,0
93969,193969,0
93970,193970,0
93971,193971,0
93972,193972,0
93973,193973,0
93974,193974,1
93975,193975,0
93976,193976,0
93977,193977,1
93978,193978,0
93979,193979,0
93980,193980,0
93981,193981,0
93982,193982,0
93983,193983,1
93984,193984,0
93985,193985,1
93986,193986,0
93987,193987,0
93988,193988,0
93989,193989,0
93990,193990,0
93991,193991,0
93992,193992,0
93993,193993,0
93994,193994,0
93995,193995,0
93996,193996,0
93997,193997,1
93998,193998,0
93999,193999,1
94000,194000,0
94001,194001,1
94002,194002,0
94003,194003,0
94004,194004,0
94005,194005,0
94006,194006,1
94007,194007,1
94008,194008,0
94009,194009,0
94010,194010,1
94011,194011,0
94012,194012,0
94013,194013,0
94014,194014,0
94015,194015,0
94016,194016,0
94017,194017,1
94018,194018,0
94019,194019,1
94020,194020,0
94021,194021,1
94022,194022,0
94023,194023,1
94024,194024,1
94025,194025,1
94026,194026,0
94027,194027,0
94028,194028,1
94029,194029,0
94030,194030,0
94031,194031,0
94032,194032,0
94033,194033,1
94034,194034,0
94035,194035,0
94036,194036,0
94037,194037,0
94038,194038,1
94039,194039,0
94040,194040,0
94041,194041,0
94042,194042,0
94043,194043,0
94044,194044,1
94045,194045,0
94046,194046,1
94047,194047,0
94048,194048,1
94049,194049,0
94050,194050,0
94051,194051,0
94052,194052,1
94053,194053,0
94054,194054,1
94055,194055,0
94056,194056,0
94057,194057,0
94058,194058,0
94059,194059,0
94060,194060,1
94061,194061,0
94062,194062,0
94063,194063,0
94064,194064,0
94065,194065,1
94066,194066,0
94067,194067,0
94068,194068,0
94069,194069,0
94070,194070,1
94071,194071,1
94072,194072,1
94073,194073,0
94074,194074,0
94075,194075,0
94076,194076,0
94077,194077,0
94078,194078,1
94079,194079,0
94080,194080,0
94081,194081,1
94082,194082,0
94083,194083,0
94084,194084,0
94085,194085,0
94086,194086,1
94087,194087,1
94088,194088,0
94089,194089,0
94090,194090,0
94091,194091,0
94092,194092,1
94093,194093,0
94094,194094,0
94095,194095,1
94096,194096,1
94097,194097,1
94098,194098,0
94099,194099,1
94100,194100,0
94101,194101,0
94102,194102,0
94103,194103,0
94104,194104,0
94105,194105,0
94106,194106,0
94107,194107,0
94108,194108,0
94109,194109,0
94110,194110,1
94111,194111,0
94112,194112,0
94113,194113,0
94114,194114,1
94115,194115,0
94116,194116,0
94117,194117,1
94118,194118,0
94119,194119,0
94120,194120,0
94121,194121,0
94122,194122,1
94123,194123,0
94124,194124,0
94125,194125,0
94126,194126,1
94127,194127,0
94128,194128,1
94129,194129,0
94130,194130,0
94131,194131,0
94132,194132,0
94133,194133,1
94134,194134,0
94135,194135,1
94136,194136,0
94137,194137,1
94138,194138,0
94139,194139,0
94140,194140,0
94141,194141,1
94142,194142,0
94143,194143,1
94144,194144,0
94145,194145,0
94146,194146,1
94147,194147,1
94148,194148,0
94149,194149,0
94150,194150,0
94151,194151,0
94152,194152,0
94153,194153,0
94154,194154,0
94155,194155,0
94156,194156,0
94157,194157,0
94158,194158,0
94159,194159,1
94160,194160,0
94161,194161,0
94162,194162,0
94163,194163,0
94164,194164,0
94165,194165,0
94166,194166,0
94167,194167,0
94168,194168,0
94169,194169,1
94170,194170,0
94171,194171,1
94172,194172,0
94173,194173,0
94174,194174,0
94175,194175,0
94176,194176,1
94177,194177,0
94178,194178,0
94179,194179,1
94180,194180,0
94181,194181,0
94182,194182,0
94183,194183,0
94184,194184,1
94185,194185,0
94186,194186,0
94187,194187,0
94188,194188,0
94189,194189,0
94190,194190,0
94191,194191,0
94192,194192,0
94193,194193,0
94194,194194,0
94195,194195,0
94196,194196,1
94197,194197,1
94198,194198,1
94199,194199,0
94200,194200,1
94201,194201,0
94202,194202,1
94203,194203,1
94204,194204,1
94205,194205,0
94206,194206,1
94207,194207,1
94208,194208,0
94209,194209,0
94210,194210,0
94211,194211,0
94212,194212,1
94213,194213,0
94214,194214,0
94215,194215,0
94216,194216,0
94217,194217,0
94218,194218,1
94219,194219,0
94220,194220,0
94221,194221,0
94222,194222,0
94223,194223,0
94224,194224,0
94225,194225,0
94226,194226,1
94227,194227,0
94228,194228,0
94229,194229,0
94230,194230,1
94231,194231,1
94232,194232,1
94233,194233,0
94234,194234,1
94235,194235,1
94236,194236,1
94237,194237,0
94238,194238,1
94239,194239,0
94240,194240,1
94241,194241,1
94242,194242,0
94243,194243,1
94244,194244,0
94245,194245,1
94246,194246,0
94247,194247,0
94248,194248,1
94249,194249,0
94250,194250,0
94251,194251,0
94252,194252,1
94253,194253,1
94254,194254,0
94255,194255,0
94256,194256,0
94257,194257,0
94258,194258,0
94259,194259,0
94260,194260,0
94261,194261,0
94262,194262,1
94263,194263,1
94264,194264,0
94265,194265,0
94266,194266,1
94267,194267,1
94268,194268,0
94269,194269,0
94270,194270,0
94271,194271,0
94272,194272,1
94273,194273,0
94274,194274,0
94275,194275,0
94276,194276,0
94277,194277,0
94278,194278,1
94279,194279,0
94280,194280,1
94281,194281,1
94282,194282,0
94283,194283,0
94284,194284,0
94285,194285,0
94286,194286,0
94287,194287,0
94288,194288,0
94289,194289,1
94290,194290,0
94291,194291,0
94292,194292,1
94293,194293,1
94294,194294,1
94295,194295,0
94296,194296,0
94297,194297,0
94298,194298,0
94299,194299,0
94300,194300,0
94301,194301,0
94302,194302,1
94303,194303,0
94304,194304,0
94305,194305,0
94306,194306,0
94307,194307,0
94308,194308,0
94309,194309,0
94310,194310,0
94311,194311,0
94312,194312,0
94313,194313,0
94314,194314,0
94315,194315,0
94316,194316,0
94317,194317,0
94318,194318,0
94319,194319,0
94320,194320,0
94321,194321,0
94322,194322,0
94323,194323,1
94324,194324,1
94325,194325,1
94326,194326,0
94327,194327,0
94328,194328,1
94329,194329,0
94330,194330,0
94331,194331,0
94332,194332,0
94333,194333,1
94334,194334,0
94335,194335,1
94336,194336,1
94337,194337,0
94338,194338,0
94339,194339,1
94340,194340,0
94341,194341,1
94342,194342,0
94343,194343,0
94344,194344,0
94345,194345,0
94346,194346,0
94347,194347,0
94348,194348,0
94349,194349,1
94350,194350,0
94351,194351,0
94352,194352,1
94353,194353,1
94354,194354,0
94355,194355,1
94356,194356,1
94357,194357,0
94358,194358,0
94359,194359,1
94360,194360,0
94361,194361,1
94362,194362,0
94363,194363,1
94364,194364,1
94365,194365,1
94366,194366,0
94367,194367,1
94368,194368,1
94369,194369,0
94370,194370,0
94371,194371,1
94372,194372,0
94373,194373,0
94374,194374,0
94375,194375,0
94376,194376,1
94377,194377,1
94378,194378,0
94379,194379,0
94380,194380,0
94381,194381,0
94382,194382,0
94383,194383,0
94384,194384,0
94385,194385,0
94386,194386,0
94387,194387,1
94388,194388,0
94389,194389,0
94390,194390,0
94391,194391,0
94392,194392,0
94393,194393,0
94394,194394,0
94395,194395,0
94396,194396,0
94397,194397,0
94398,194398,0
94399,194399,0
94400,194400,1
94401,194401,0
94402,194402,1
94403,194403,0
94404,194404,0
94405,194405,1
94406,194406,0
94407,194407,0
94408,194408,1
94409,194409,1
94410,194410,0
94411,194411,0
94412,194412,1
94413,194413,0
94414,194414,0
94415,194415,1
94416,194416,0
94417,194417,0
94418,194418,1
94419,194419,0
94420,194420,0
94421,194421,0
94422,194422,0
94423,194423,0
94424,194424,0
94425,194425,0
94426,194426,0
94427,194427,0
94428,194428,0
94429,194429,1
94430,194430,0
94431,194431,0
94432,194432,1
94433,194433,0
94434,194434,0
94435,194435,0
94436,194436,1
94437,194437,0
94438,194438,0
94439,194439,0
94440,194440,0
94441,194441,1
94442,194442,1
94443,194443,0
94444,194444,1
94445,194445,0
94446,194446,0
94447,194447,1
94448,194448,0
94449,194449,0
94450,194450,0
94451,194451,1
94452,194452,1
94453,194453,1
94454,194454,0
94455,194455,0
94456,194456,0
94457,194457,0
94458,194458,0
94459,194459,1
94460,194460,0
94461,194461,1
94462,194462,0
94463,194463,0
94464,194464,0
94465,194465,0
94466,194466,0
94467,194467,0
94468,194468,0
94469,194469,0
94470,194470,1
94471,194471,0
94472,194472,0
94473,194473,1
94474,194474,0
94475,194475,0
94476,194476,1
94477,194477,0
94478,194478,0
94479,194479,0
94480,194480,1
94481,194481,0
94482,194482,1
94483,194483,0
94484,194484,0
94485,194485,0
94486,194486,0
94487,194487,1
94488,194488,1
94489,194489,0
94490,194490,1
94491,194491,1
94492,194492,0
94493,194493,0
94494,194494,1
94495,194495,0
94496,194496,0
94497,194497,0
94498,194498,0
94499,194499,0
94500,194500,1
94501,194501,0
94502,194502,0
94503,194503,1
94504,194504,1
94505,194505,0
94506,194506,0
94507,194507,0
94508,194508,0
94509,194509,0
94510,194510,0
94511,194511,0
94512,194512,0
94513,194513,0
94514,194514,0
94515,194515,0
94516,194516,1
94517,194517,0
94518,194518,0
94519,194519,0
94520,194520,0
94521,194521,0
94522,194522,0
94523,194523,0
94524,194524,0
94525,194525,1
94526,194526,1
94527,194527,0
94528,194528,0
94529,194529,0
94530,194530,1
94531,194531,1
94532,194532,0
94533,194533,0
94534,194534,0
94535,194535,0
94536,194536,0
94537,194537,0
94538,194538,0
94539,194539,0
94540,194540,0
94541,194541,0
94542,194542,0
94543,194543,0
94544,194544,1
94545,194545,1
94546,194546,0
94547,194547,1
94548,194548,1
94549,194549,1
94550,194550,1
94551,194551,0
94552,194552,0
94553,194553,0
94554,194554,0
94555,194555,0
94556,194556,0
94557,194557,1
94558,194558,0
94559,194559,0
94560,194560,1
94561,194561,0
94562,194562,0
94563,194563,0
94564,194564,1
94565,194565,1
94566,194566,0
94567,194567,0
94568,194568,0
94569,194569,1
94570,194570,1
94571,194571,0
94572,194572,1
94573,194573,1
94574,194574,1
94575,194575,0
94576,194576,0
94577,194577,1
94578,194578,0
94579,194579,0
94580,194580,0
94581,194581,0
94582,194582,0
94583,194583,1
94584,194584,0
94585,194585,0
94586,194586,0
94587,194587,1
94588,194588,0
94589,194589,0
94590,194590,0
94591,194591,1
94592,194592,0
94593,194593,0
94594,194594,1
94595,194595,0
94596,194596,0
94597,194597,0
94598,194598,0
94599,194599,0
94600,194600,0
94601,194601,0
94602,194602,0
94603,194603,0
94604,194604,0
94605,194605,0
94606,194606,0
94607,194607,0
94608,194608,0
94609,194609,0
94610,194610,0
94611,194611,0
94612,194612,0
94613,194613,1
94614,194614,0
94615,194615,0
94616,194616,0
94617,194617,1
94618,194618,0
94619,194619,0
94620,194620,0
94621,194621,0
94622,194622,1
94623,194623,0
94624,194624,0
94625,194625,1
94626,194626,1
94627,194627,0
94628,194628,0
94629,194629,1
94630,194630,1
94631,194631,0
94632,194632,0
94633,194633,0
94634,194634,1
94635,194635,0
94636,194636,0
94637,194637,0
94638,194638,0
94639,194639,0
94640,194640,0
94641,194641,0
94642,194642,1
94643,194643,1
94644,194644,0
94645,194645,0
94646,194646,1
94647,194647,0
94648,194648,1
94649,194649,0
94650,194650,0
94651,194651,1
94652,194652,0
94653,194653,1
94654,194654,0
94655,194655,0
94656,194656,0
94657,194657,0
94658,194658,1
94659,194659,0
94660,194660,0
94661,194661,0
94662,194662,1
94663,194663,0
94664,194664,0
94665,194665,1
94666,194666,0
94667,194667,0
94668,194668,0
94669,194669,0
94670,194670,1
94671,194671,0
94672,194672,0
94673,194673,0
94674,194674,1
94675,194675,1
94676,194676,1
94677,194677,1
94678,194678,0
94679,194679,1
94680,194680,1
94681,194681,0
94682,194682,0
94683,194683,1
94684,194684,0
94685,194685,0
94686,194686,1
94687,194687,0
94688,194688,0
94689,194689,0
94690,194690,1
94691,194691,1
94692,194692,0
94693,194693,0
94694,194694,1
94695,194695,0
94696,194696,0
94697,194697,1
94698,194698,0
94699,194699,0
94700,194700,1
94701,194701,1
94702,194702,0
94703,194703,1
94704,194704,0
94705,194705,1
94706,194706,0
94707,194707,0
94708,194708,0
94709,194709,0
94710,194710,1
94711,194711,0
94712,194712,0
94713,194713,0
94714,194714,1
94715,194715,0
94716,194716,1
94717,194717,0
94718,194718,0
94719,194719,0
94720,194720,1
94721,194721,0
94722,194722,0
94723,194723,0
94724,194724,0
94725,194725,0
94726,194726,0
94727,194727,0
94728,194728,0
94729,194729,0
94730,194730,1
94731,194731,0
94732,194732,0
94733,194733,0
94734,194734,0
94735,194735,0
94736,194736,0
94737,194737,0
94738,194738,0
94739,194739,0
94740,194740,0
94741,194741,0
94742,194742,0
94743,194743,1
94744,194744,0
94745,194745,0
94746,194746,0
94747,194747,0
94748,194748,1
94749,194749,0
94750,194750,0
94751,194751,0
94752,194752,0
94753,194753,0
94754,194754,0
94755,194755,0
94756,194756,1
94757,194757,1
94758,194758,0
94759,194759,0
94760,194760,0
94761,194761,1
94762,194762,1
94763,194763,1
94764,194764,0
94765,194765,0
94766,194766,0
94767,194767,0
94768,194768,0
94769,194769,0
94770,194770,0
94771,194771,1
94772,194772,0
94773,194773,1
94774,194774,0
94775,194775,0
94776,194776,0
94777,194777,0
94778,194778,1
94779,194779,0
94780,194780,0
94781,194781,0
94782,194782,0
94783,194783,1
94784,194784,0
94785,194785,0
94786,194786,1
94787,194787,0
94788,194788,0
94789,194789,0
94790,194790,0
94791,194791,0
94792,194792,0
94793,194793,1
94794,194794,0
94795,194795,0
94796,194796,1
94797,194797,1
94798,194798,0
94799,194799,0
94800,194800,1
94801,194801,1
94802,194802,0
94803,194803,0
94804,194804,0
94805,194805,0
94806,194806,0
94807,194807,0
94808,194808,1
94809,194809,0
94810,194810,0
94811,194811,0
94812,194812,0
94813,194813,0
94814,194814,1
94815,194815,0
94816,194816,1
94817,194817,1
94818,194818,0
94819,194819,0
94820,194820,0
94821,194821,0
94822,194822,0
94823,194823,0
94824,194824,1
94825,194825,1
94826,194826,0
94827,194827,1
94828,194828,0
94829,194829,1
94830,194830,0
94831,194831,0
94832,194832,0
94833,194833,0
94834,194834,0
94835,194835,0
94836,194836,0
94837,194837,0
94838,194838,0
94839,194839,0
94840,194840,0
94841,194841,0
94842,194842,0
94843,194843,0
94844,194844,1
94845,194845,1
94846,194846,0
94847,194847,0
94848,194848,0
94849,194849,1
94850,194850,0
94851,194851,0
94852,194852,0
94853,194853,1
94854,194854,1
94855,194855,0
94856,194856,0
94857,194857,0
94858,194858,0
94859,194859,0
94860,194860,1
94861,194861,0
94862,194862,1
94863,194863,0
94864,194864,0
94865,194865,1
94866,194866,0
94867,194867,0
94868,194868,0
94869,194869,0
94870,194870,0
94871,194871,0
94872,194872,0
94873,194873,0
94874,194874,0
94875,194875,1
94876,194876,0
94877,194877,0
94878,194878,0
94879,194879,0
94880,194880,0
94881,194881,0
94882,194882,0
94883,194883,0
94884,194884,0
94885,194885,0
94886,194886,0
94887,194887,0
94888,194888,1
94889,194889,0
94890,194890,1
94891,194891,0
94892,194892,1
94893,194893,0
94894,194894,0
94895,194895,0
94896,194896,0
94897,194897,1
94898,194898,1
94899,194899,0
94900,194900,0
94901,194901,1
94902,194902,0
94903,194903,1
94904,194904,0
94905,194905,0
94906,194906,0
94907,194907,0
94908,194908,0
94909,194909,0
94910,194910,0
94911,194911,1
94912,194912,0
94913,194913,0
94914,194914,1
94915,194915,0
94916,194916,0
94917,194917,0
94918,194918,0
94919,194919,0
94920,194920,1
94921,194921,0
94922,194922,0
94923,194923,0
94924,194924,0
94925,194925,0
94926,194926,0
94927,194927,1
94928,194928,0
94929,194929,1
94930,194930,0
94931,194931,0
94932,194932,1
94933,194933,0
94934,194934,0
94935,194935,0
94936,194936,0
94937,194937,0
94938,194938,0
94939,194939,0
94940,194940,0
94941,194941,0
94942,194942,0
94943,194943,0
94944,194944,0
94945,194945,0
94946,194946,1
94947,194947,0
94948,194948,1
94949,194949,0
94950,194950,0
94951,194951,1
94952,194952,0
94953,194953,0
94954,194954,1
94955,194955,1
94956,194956,0
94957,194957,0
94958,194958,0
94959,194959,1
94960,194960,1
94961,194961,1
94962,194962,0
94963,194963,1
94964,194964,0
94965,194965,1
94966,194966,0
94967,194967,1
94968,194968,0
94969,194969,0
94970,194970,0
94971,194971,0
94972,194972,0
94973,194973,0
94974,194974,0
94975,194975,1
94976,194976,1
94977,194977,1
94978,194978,0
94979,194979,1
94980,194980,0
94981,194981,0
94982,194982,1
94983,194983,0
94984,194984,1
94985,194985,1
94986,194986,1
94987,194987,1
94988,194988,0
94989,194989,0
94990,194990,1
94991,194991,0
94992,194992,0
94993,194993,1
94994,194994,0
94995,194995,0
94996,194996,0
94997,194997,0
94998,194998,0
94999,194999,0
95000,195000,1
95001,195001,1
95002,195002,0
95003,195003,0
95004,195004,1
95005,195005,0
95006,195006,1
95007,195007,1
95008,195008,1
95009,195009,0
95010,195010,0
95011,195011,0
95012,195012,0
95013,195013,0
95014,195014,1
95015,195015,0
95016,195016,0
95017,195017,0
95018,195018,0
95019,195019,0
95020,195020,0
95021,195021,1
95022,195022,0
95023,195023,0
95024,195024,0
95025,195025,0
95026,195026,0
95027,195027,0
95028,195028,0
95029,195029,0
95030,195030,1
95031,195031,0
95032,195032,1
95033,195033,0
95034,195034,0
95035,195035,0
95036,195036,0
95037,195037,0
95038,195038,0
95039,195039,0
95040,195040,0
95041,195041,0
95042,195042,0
95043,195043,0
95044,195044,0
95045,195045,0
95046,195046,0
95047,195047,0
95048,195048,0
95049,195049,0
95050,195050,0
95051,195051,1
95052,195052,0
95053,195053,1
95054,195054,0
95055,195055,0
95056,195056,0
95057,195057,1
95058,195058,0
95059,195059,0
95060,195060,0
95061,195061,0
95062,195062,1
95063,195063,0
95064,195064,1
95065,195065,0
95066,195066,0
95067,195067,0
95068,195068,0
95069,195069,1
95070,195070,1
95071,195071,0
95072,195072,0
95073,195073,0
95074,195074,0
95075,195075,0
95076,195076,0
95077,195077,0
95078,195078,0
95079,195079,1
95080,195080,1
95081,195081,1
95082,195082,1
95083,195083,1
95084,195084,0
95085,195085,1
95086,195086,0
95087,195087,1
95088,195088,0
95089,195089,0
95090,195090,1
95091,195091,0
95092,195092,0
95093,195093,0
95094,195094,0
95095,195095,1
95096,195096,1
95097,195097,0
95098,195098,1
95099,195099,0
95100,195100,1
95101,195101,0
95102,195102,0
95103,195103,1
95104,195104,0
95105,195105,0
95106,195106,0
95107,195107,0
95108,195108,1
95109,195109,0
95110,195110,0
95111,195111,0
95112,195112,0
95113,195113,1
95114,195114,0
95115,195115,0
95116,195116,1
95117,195117,0
95118,195118,1
95119,195119,0
95120,195120,0
95121,195121,1
95122,195122,1
95123,195123,0
95124,195124,0
95125,195125,1
95126,195126,0
95127,195127,0
95128,195128,0
95129,195129,0
95130,195130,1
95131,195131,0
95132,195132,0
95133,195133,0
95134,195134,0
95135,195135,1
95136,195136,0
95137,195137,1
95138,195138,0
95139,195139,0
95140,195140,1
95141,195141,0
95142,195142,1
95143,195143,1
95144,195144,1
95145,195145,0
95146,195146,0
95147,195147,0
95148,195148,1
95149,195149,0
95150,195150,0
95151,195151,0
95152,195152,0
95153,195153,0
95154,195154,0
95155,195155,1
95156,195156,0
95157,195157,0
95158,195158,1
95159,195159,0
95160,195160,0
95161,195161,0
95162,195162,1
95163,195163,1
95164,195164,0
95165,195165,0
95166,195166,0
95167,195167,0
95168,195168,0
95169,195169,0
95170,195170,0
95171,195171,0
95172,195172,0
95173,195173,0
95174,195174,0
95175,195175,0
95176,195176,0
95177,195177,0
95178,195178,0
95179,195179,0
95180,195180,0
95181,195181,1
95182,195182,0
95183,195183,1
95184,195184,1
95185,195185,1
95186,195186,0
95187,195187,0
95188,195188,0
95189,195189,1
95190,195190,1
95191,195191,0
95192,195192,0
95193,195193,0
95194,195194,1
95195,195195,0
95196,195196,0
95197,195197,1
95198,195198,0
95199,195199,1
95200,195200,0
95201,195201,0
95202,195202,0
95203,195203,0
95204,195204,0
95205,195205,0
95206,195206,0
95207,195207,0
95208,195208,0
95209,195209,0
95210,195210,0
95211,195211,0
95212,195212,0
95213,195213,0
95214,195214,0
95215,195215,0
95216,195216,0
95217,195217,0
95218,195218,0
95219,195219,0
95220,195220,1
95221,195221,0
95222,195222,0
95223,195223,1
95224,195224,0
95225,195225,0
95226,195226,0
95227,195227,0
95228,195228,0
95229,195229,0
95230,195230,0
95231,195231,0
95232,195232,0
95233,195233,0
95234,195234,0
95235,195235,1
95236,195236,0
95237,195237,0
95238,195238,0
95239,195239,0
95240,195240,1
95241,195241,0
95242,195242,0
95243,195243,1
95244,195244,0
95245,195245,1
95246,195246,0
95247,195247,1
95248,195248,0
95249,195249,0
95250,195250,0
95251,195251,0
95252,195252,0
95253,195253,1
95254,195254,0
95255,195255,0
95256,195256,0
95257,195257,0
95258,195258,1
95259,195259,0
95260,195260,0
95261,195261,1
95262,195262,0
95263,195263,0
95264,195264,0
95265,195265,0
95266,195266,0
95267,195267,0
95268,195268,0
95269,195269,0
95270,195270,0
95271,195271,0
95272,195272,1
95273,195273,0
95274,195274,0
95275,195275,0
95276,195276,0
95277,195277,0
95278,195278,0
95279,195279,0
95280,195280,0
95281,195281,1
95282,195282,0
95283,195283,1
95284,195284,0
95285,195285,0
95286,195286,0
95287,195287,0
95288,195288,0
95289,195289,0
95290,195290,0
95291,195291,0
95292,195292,1
95293,195293,1
95294,195294,0
95295,195295,1
95296,195296,0
95297,195297,0
95298,195298,1
95299,195299,0
95300,195300,1
95301,195301,0
95302,195302,0
95303,195303,0
95304,195304,0
95305,195305,0
95306,195306,0
95307,195307,1
95308,195308,0
95309,195309,0
95310,195310,0
95311,195311,0
95312,195312,0
95313,195313,0
95314,195314,1
95315,195315,0
95316,195316,0
95317,195317,0
95318,195318,0
95319,195319,1
95320,195320,1
95321,195321,1
95322,195322,0
95323,195323,0
95324,195324,0
95325,195325,0
95326,195326,0
95327,195327,0
95328,195328,0
95329,195329,0
95330,195330,0
95331,195331,0
95332,195332,0
95333,195333,0
95334,195334,0
95335,195335,0
95336,195336,0
95337,195337,0
95338,195338,0
95339,195339,0
95340,195340,0
95341,195341,0
95342,195342,0
95343,195343,1
95344,195344,0
95345,195345,0
95346,195346,1
95347,195347,0
95348,195348,0
95349,195349,0
95350,195350,0
95351,195351,0
95352,195352,0
95353,195353,0
95354,195354,1
95355,195355,1
95356,195356,0
95357,195357,0
95358,195358,0
95359,195359,0
95360,195360,0
95361,195361,0
95362,195362,0
95363,195363,0
95364,195364,0
95365,195365,0
95366,195366,0
95367,195367,0
95368,195368,1
95369,195369,0
95370,195370,0
95371,195371,1
95372,195372,0
95373,195373,1
95374,195374,1
95375,195375,0
95376,195376,0
95377,195377,0
95378,195378,1
95379,195379,0
95380,195380,1
95381,195381,1
95382,195382,0
95383,195383,0
95384,195384,1
95385,195385,1
95386,195386,1
95387,195387,0
95388,195388,0
95389,195389,0
95390,195390,1
95391,195391,0
95392,195392,0
95393,195393,1
95394,195394,1
95395,195395,0
95396,195396,0
95397,195397,1
95398,195398,0
95399,195399,0
95400,195400,1
95401,195401,0
95402,195402,0
95403,195403,0
95404,195404,0
95405,195405,1
95406,195406,0
95407,195407,1
95408,195408,0
95409,195409,0
95410,195410,0
95411,195411,0
95412,195412,1
95413,195413,0
95414,195414,0
95415,195415,1
95416,195416,1
95417,195417,0
95418,195418,0
95419,195419,0
95420,195420,1
95421,195421,0
95422,195422,0
95423,195423,0
95424,195424,0
95425,195425,0
95426,195426,1
95427,195427,0
95428,195428,1
95429,195429,0
95430,195430,0
95431,195431,0
95432,195432,0
95433,195433,0
95434,195434,0
