,0
69659,0
69660,1
69661,0
69662,0
69663,0
69664,0
69665,0
69666,1
69667,0
69668,0
69669,0
69670,0
69671,1
69672,1
69673,1
69674,1
69675,1
69676,0
69677,0
69678,0
69679,0
69680,1
69681,1
69682,0
69683,0
69684,0
69685,0
69686,0
69687,0
69688,0
69689,0
69690,0
69691,1
69692,0
69693,0
69694,1
69695,0
69696,0
69697,0
69698,0
69699,0
69700,1
69701,0
69702,0
69703,1
69704,1
69705,1
69706,0
69707,0
69708,0
69709,1
69710,0
69711,0
69712,0
69713,0
69714,0
69715,1
69716,1
69717,0
69718,0
69719,1
69720,0
69721,1
69722,0
69723,0
69724,1
69725,0
69726,0
69727,0
69728,0
69729,0
69730,0
69731,1
69732,1
69733,0
69734,0
69735,1
69736,0
69737,0
69738,0
69739,0
69740,0
69741,0
69742,1
69743,1
69744,0
69745,0
69746,0
69747,0
69748,0
69749,1
69750,0
69751,1
69752,0
69753,0
69754,0
69755,1
69756,0
69757,0
69758,1
69759,0
69760,0
69761,0
69762,1
69763,0
69764,0
69765,0
69766,0
69767,0
69768,0
69769,0
69770,0
69771,0
69772,0
69773,1
69774,0
69775,1
69776,0
69777,0
69778,1
69779,1
69780,1
69781,1
69782,0
69783,0
69784,0
69785,0
69786,0
69787,0
69788,0
69789,0
69790,0
69791,0
69792,0
69793,0
69794,0
69795,0
69796,0
69797,0
69798,0
69799,1
69800,0
69801,0
69802,1
69803,0
69804,0
69805,0
69806,0
69807,0
69808,1
69809,0
69810,0
69811,0
69812,0
69813,0
69814,1
69815,0
69816,0
69817,0
69818,1
69819,0
69820,0
69821,0
69822,0
69823,0
69824,1
69825,0
69826,0
69827,0
69828,0
69829,1
69830,0
69831,0
69832,0
69833,0
69834,1
69835,0
69836,0
69837,0
69838,0
69839,0
69840,1
69841,0
69842,0
69843,1
69844,1
69845,0
69846,0
69847,0
69848,0
69849,0
69850,0
69851,0
69852,0
69853,0
69854,0
69855,0
69856,1
69857,0
69858,0
69859,0
69860,1
69861,0
69862,0
69863,1
69864,0
69865,0
69866,0
69867,0
69868,0
69869,1
69870,0
69871,0
69872,0
69873,0
69874,0
69875,1
69876,0
69877,0
69878,0
69879,1
69880,0
69881,0
69882,0
69883,0
69884,0
69885,1
69886,1
69887,1
69888,0
69889,1
69890,0
69891,0
69892,0
69893,0
69894,0
69895,1
69896,1
69897,0
69898,1
69899,1
69900,0
69901,0
69902,0
69903,0
69904,1
69905,0
69906,0
69907,0
69908,0
69909,0
69910,1
69911,0
69912,0
69913,1
69914,0
69915,0
69916,1
69917,0
69918,0
69919,0
69920,0
69921,1
69922,0
69923,0
69924,0
69925,0
69926,0
69927,0
69928,1
69929,1
69930,0
69931,1
69932,0
69933,0
69934,1
69935,0
69936,0
69937,1
69938,0
69939,1
69940,0
69941,1
69942,0
69943,0
69944,0
69945,1
69946,0
69947,0
69948,0
69949,0
69950,0
69951,0
69952,0
69953,0
69954,0
69955,0
69956,0
69957,0
69958,0
69959,0
69960,1
69961,0
69962,0
69963,0
69964,0
69965,1
69966,0
69967,0
69968,1
69969,0
69970,0
69971,0
69972,0
69973,1
69974,0
69975,0
69976,0
69977,1
69978,0
69979,0
69980,0
69981,0
69982,0
69983,0
69984,0
69985,1
69986,0
69987,0
69988,0
69989,0
69990,0
69991,0
69992,0
69993,1
69994,1
69995,0
69996,1
69997,1
69998,1
69999,0
70000,0
70001,0
70002,0
70003,0
70004,0
70005,0
70006,0
70007,0
70008,0
70009,0
70010,0
70011,0
70012,0
70013,1
70014,0
70015,1
70016,0
70017,1
70018,0
70019,0
70020,0
70021,0
70022,0
70023,1
70024,0
70025,1
70026,0
70027,0
70028,0
70029,0
70030,0
70031,0
70032,0
70033,0
70034,1
70035,0
70036,1
70037,1
70038,0
70039,0
70040,0
70041,1
70042,0
70043,0
70044,0
70045,1
70046,0
70047,0
70048,0
70049,0
70050,1
70051,0
70052,1
70053,0
70054,1
70055,1
70056,1
70057,0
70058,0
70059,0
70060,1
70061,1
70062,1
70063,0
70064,1
70065,1
70066,0
70067,0
70068,0
70069,0
70070,0
70071,0
70072,0
70073,0
70074,0
70075,1
70076,1
70077,0
70078,0
70079,0
70080,0
70081,0
70082,0
70083,1
70084,1
70085,0
70086,0
70087,0
70088,0
70089,0
70090,1
70091,0
70092,1
70093,0
70094,0
70095,0
70096,0
70097,0
70098,0
70099,0
70100,0
70101,0
70102,0
70103,1
70104,0
70105,0
70106,1
70107,1
70108,1
70109,0
70110,0
70111,1
70112,0
70113,0
70114,0
70115,0
70116,1
70117,0
70118,0
70119,0
70120,1
70121,1
70122,1
70123,0
70124,0
70125,0
70126,1
70127,1
70128,0
70129,0
70130,0
70131,0
70132,0
70133,1
70134,0
70135,0
70136,0
70137,0
70138,0
70139,1
70140,0
70141,0
70142,1
70143,0
70144,1
70145,0
70146,1
70147,0
70148,1
70149,0
70150,0
70151,1
70152,0
70153,0
70154,1
70155,0
70156,1
70157,0
70158,1
70159,0
70160,0
70161,0
70162,0
70163,0
70164,1
70165,0
70166,0
70167,0
70168,1
70169,0
70170,0
70171,0
70172,0
70173,1
70174,1
70175,1
70176,1
70177,0
70178,0
70179,0
70180,1
70181,0
70182,1
70183,0
70184,1
70185,0
70186,1
70187,0
70188,1
70189,0
70190,0
70191,1
70192,1
70193,0
70194,1
70195,0
70196,1
70197,0
70198,0
70199,0
70200,0
70201,0
70202,0
70203,1
70204,0
70205,0
70206,0
70207,0
70208,0
70209,0
70210,0
70211,0
70212,0
70213,0
70214,0
70215,1
70216,0
70217,1
70218,0
70219,0
70220,0
70221,0
70222,0
70223,0
70224,0
70225,0
70226,0
70227,1
70228,1
70229,0
70230,1
70231,0
70232,0
70233,0
70234,0
70235,0
70236,1
70237,1
70238,0
70239,0
70240,0
70241,0
70242,0
70243,0
70244,1
70245,0
70246,1
70247,0
70248,0
70249,0
70250,0
70251,0
70252,0
70253,0
70254,0
70255,0
70256,0
70257,0
70258,0
70259,0
70260,0
70261,1
70262,0
70263,0
70264,0
70265,0
70266,0
70267,0
70268,1
70269,0
70270,0
70271,0
70272,1
70273,0
70274,1
70275,0
70276,1
70277,0
70278,0
70279,0
70280,0
70281,1
70282,0
70283,0
70284,0
70285,0
70286,1
70287,0
70288,0
70289,0
70290,1
70291,1
70292,0
70293,0
70294,1
70295,1
70296,0
70297,1
70298,0
70299,1
70300,1
70301,0
70302,0
70303,1
70304,0
70305,0
70306,0
70307,1
70308,0
70309,0
70310,1
70311,0
70312,1
70313,0
70314,0
70315,0
70316,1
70317,1
70318,0
70319,0
70320,0
70321,0
70322,0
70323,0
70324,0
70325,0
70326,0
70327,0
70328,1
70329,1
70330,0
70331,1
70332,0
70333,1
70334,1
70335,0
70336,1
70337,0
70338,1
70339,0
70340,0
70341,0
70342,0
70343,0
70344,0
70345,0
70346,0
70347,1
70348,0
70349,0
70350,0
70351,0
70352,0
70353,0
70354,0
70355,0
70356,0
70357,0
70358,0
70359,0
70360,1
70361,0
70362,1
70363,1
70364,0
70365,0
70366,0
70367,1
70368,0
70369,1
70370,0
70371,1
70372,0
70373,0
70374,0
70375,0
70376,0
70377,0
70378,0
70379,0
70380,0
70381,0
70382,1
70383,0
70384,0
70385,0
70386,0
70387,0
70388,1
70389,0
70390,0
70391,0
70392,1
70393,0
70394,0
70395,1
70396,0
70397,0
70398,0
70399,0
70400,0
70401,0
70402,1
70403,0
70404,0
70405,0
70406,0
70407,1
70408,1
70409,0
70410,0
70411,1
70412,0
70413,0
70414,0
70415,0
70416,0
70417,1
70418,1
70419,1
70420,0
70421,0
70422,1
70423,0
70424,1
70425,0
70426,0
70427,0
70428,0
70429,0
70430,1
70431,0
70432,0
70433,0
70434,0
70435,1
70436,0
70437,0
70438,1
70439,1
70440,0
70441,0
70442,0
70443,0
70444,0
70445,1
70446,0
70447,1
70448,0
70449,1
70450,1
70451,0
70452,1
70453,1
70454,0
70455,1
70456,1
70457,1
70458,1
70459,1
70460,1
70461,0
70462,0
70463,1
70464,1
70465,1
70466,1
70467,0
70468,1
70469,1
70470,0
70471,0
70472,0
70473,0
70474,0
70475,1
70476,0
70477,0
70478,1
70479,1
70480,0
70481,1
70482,1
70483,1
70484,0
70485,0
70486,0
70487,0
70488,0
70489,0
70490,1
70491,0
70492,0
70493,0
70494,0
70495,1
70496,1
70497,0
70498,0
70499,0
70500,0
70501,0
70502,0
70503,0
70504,0
70505,1
70506,0
70507,0
70508,0
70509,1
70510,0
70511,0
70512,1
70513,0
70514,1
70515,0
70516,0
70517,0
70518,0
70519,0
70520,1
70521,0
70522,0
70523,1
70524,1
70525,0
70526,0
70527,0
70528,1
70529,0
70530,1
70531,1
70532,1
70533,0
70534,0
70535,0
70536,0
70537,1
70538,0
70539,0
70540,1
70541,0
70542,0
70543,1
70544,0
70545,0
70546,0
70547,1
70548,0
70549,0
70550,0
70551,1
70552,0
70553,0
70554,0
70555,1
70556,0
70557,0
70558,1
70559,1
70560,0
70561,0
70562,0
70563,0
70564,0
70565,0
70566,1
70567,1
70568,0
70569,0
70570,0
70571,0
70572,1
70573,0
70574,0
70575,0
70576,0
70577,0
70578,0
70579,0
70580,0
70581,0
70582,1
70583,0
70584,0
70585,0
70586,1
70587,0
70588,0
70589,1
70590,0
70591,0
70592,0
70593,0
70594,1
70595,0
70596,0
70597,1
70598,0
70599,1
70600,0
70601,0
70602,1
70603,0
70604,0
70605,0
70606,0
70607,1
70608,0
70609,1
70610,0
70611,0
70612,0
70613,0
70614,0
70615,0
70616,0
70617,0
70618,0
70619,1
70620,0
70621,0
70622,0
70623,1
70624,0
70625,0
70626,0
70627,0
70628,0
70629,1
70630,1
70631,1
70632,0
70633,1
70634,0
70635,0
70636,0
70637,0
70638,0
70639,0
70640,0
70641,0
70642,0
70643,0
70644,0
70645,0
70646,0
70647,0
70648,0
70649,0
70650,0
70651,1
70652,0
70653,1
70654,0
70655,0
70656,0
70657,0
70658,0
70659,1
70660,0
70661,0
70662,0
70663,0
70664,1
70665,0
70666,0
70667,1
70668,1
70669,0
70670,0
70671,1
70672,0
70673,0
70674,0
70675,0
70676,1
70677,0
70678,1
70679,0
70680,0
70681,0
70682,0
70683,0
70684,0
70685,0
70686,0
70687,0
70688,0
70689,0
70690,0
70691,0
70692,0
70693,0
70694,0
70695,0
70696,0
70697,1
70698,0
70699,0
70700,0
70701,0
70702,1
70703,0
70704,0
70705,0
70706,0
70707,0
70708,1
70709,0
70710,0
70711,1
70712,0
70713,1
70714,0
70715,0
70716,0
70717,0
70718,0
70719,1
70720,1
70721,0
70722,0
70723,0
70724,1
70725,0
70726,0
70727,1
70728,0
70729,1
70730,0
70731,0
70732,0
70733,0
70734,0
70735,0
70736,0
70737,0
70738,1
70739,0
70740,0
70741,1
70742,0
70743,0
70744,0
70745,1
70746,1
70747,0
70748,0
70749,0
70750,0
70751,0
70752,0
70753,1
70754,0
70755,1
70756,0
70757,0
70758,0
70759,0
70760,0
70761,0
70762,0
70763,0
70764,1
70765,0
70766,0
70767,0
70768,1
70769,1
70770,0
70771,1
70772,1
70773,1
70774,0
70775,0
70776,1
70777,1
70778,0
70779,0
70780,1
70781,0
70782,0
70783,1
70784,0
70785,1
70786,0
70787,1
70788,0
70789,1
70790,1
70791,0
70792,1
70793,1
70794,0
70795,0
70796,1
70797,0
70798,0
70799,0
70800,0
70801,0
70802,1
70803,0
70804,0
70805,0
70806,0
70807,0
70808,1
70809,0
70810,0
70811,0
70812,1
70813,0
70814,0
70815,1
70816,1
70817,0
70818,0
70819,0
70820,1
70821,0
70822,0
70823,0
70824,0
70825,1
70826,0
70827,1
70828,0
70829,0
70830,1
70831,1
70832,0
70833,0
70834,0
70835,0
70836,1
70837,0
70838,0
70839,1
70840,0
70841,0
70842,0
70843,0
70844,0
70845,0
70846,0
70847,1
70848,0
70849,0
70850,0
70851,0
70852,0
70853,0
70854,1
70855,0
70856,1
70857,1
70858,1
70859,0
70860,1
70861,0
70862,1
70863,0
70864,0
70865,0
70866,0
70867,0
70868,0
70869,0
70870,0
70871,1
70872,0
70873,1
70874,0
70875,0
70876,0
70877,1
70878,0
70879,0
70880,0
70881,0
70882,0
70883,0
70884,1
70885,1
70886,0
70887,0
70888,0
70889,1
70890,0
70891,0
70892,0
70893,0
70894,0
70895,0
70896,0
70897,1
70898,1
70899,0
70900,0
70901,0
70902,1
70903,0
70904,0
70905,1
70906,0
70907,0
70908,0
70909,0
70910,1
70911,0
70912,0
70913,0
70914,1
70915,0
70916,1
70917,0
70918,1
70919,0
70920,0
70921,1
70922,0
70923,0
70924,0
70925,0
70926,0
70927,0
70928,1
70929,0
70930,1
70931,0
70932,0
70933,0
70934,0
70935,0
70936,0
70937,1
70938,0
70939,0
70940,0
70941,1
70942,1
70943,0
70944,0
70945,1
70946,0
70947,0
70948,0
70949,0
70950,0
70951,1
70952,0
70953,0
70954,1
70955,0
70956,0
70957,0
70958,0
70959,0
70960,0
70961,1
70962,1
70963,0
70964,0
70965,0
70966,0
70967,1
70968,0
70969,0
70970,0
70971,0
70972,1
70973,1
70974,1
70975,0
70976,0
70977,0
70978,0
70979,0
70980,0
70981,0
70982,0
70983,1
70984,0
70985,1
70986,0
70987,0
70988,1
70989,0
70990,1
70991,0
70992,0
70993,1
70994,1
70995,0
70996,1
70997,0
70998,0
70999,0
71000,1
71001,0
71002,1
71003,1
71004,1
71005,1
71006,0
71007,0
71008,0
71009,1
71010,0
71011,1
71012,0
71013,0
71014,0
71015,0
71016,0
71017,1
71018,1
71019,0
71020,1
71021,0
71022,0
71023,1
71024,0
71025,0
71026,0
71027,0
71028,0
71029,1
71030,0
71031,0
71032,0
71033,0
71034,0
71035,0
71036,0
71037,0
71038,1
71039,0
71040,0
71041,0
71042,0
71043,0
71044,0
71045,1
71046,1
71047,1
71048,1
71049,0
71050,1
71051,0
71052,1
71053,0
71054,0
71055,0
71056,0
71057,0
71058,0
71059,0
71060,0
71061,0
71062,0
71063,1
71064,0
71065,1
71066,1
71067,1
71068,0
71069,0
71070,0
71071,0
71072,0
71073,0
71074,0
71075,1
71076,0
71077,0
71078,1
71079,0
71080,1
71081,0
71082,0
71083,1
71084,0
71085,0
71086,0
71087,0
71088,1
71089,1
71090,0
71091,0
71092,0
71093,0
71094,0
71095,0
71096,1
71097,0
71098,0
71099,0
71100,0
71101,0
71102,0
71103,0
71104,0
71105,0
71106,0
71107,1
71108,1
71109,0
71110,1
71111,0
71112,0
71113,0
71114,0
71115,0
71116,1
71117,0
71118,1
71119,0
71120,0
71121,0
71122,0
71123,0
71124,0
71125,0
71126,1
71127,0
71128,0
71129,0
71130,1
71131,0
71132,0
71133,0
71134,0
71135,0
71136,0
71137,1
71138,0
71139,0
71140,1
71141,0
71142,0
71143,0
71144,0
71145,0
71146,0
71147,1
71148,0
71149,1
71150,0
71151,1
71152,0
71153,0
71154,1
71155,0
71156,0
71157,0
71158,0
71159,1
71160,0
71161,0
71162,0
71163,0
71164,1
71165,1
71166,0
71167,0
71168,1
71169,0
71170,0
71171,0
71172,0
71173,1
71174,1
71175,0
71176,0
71177,0
71178,0
71179,0
71180,1
71181,0
71182,0
71183,1
71184,0
71185,0
71186,1
71187,1
71188,0
71189,0
71190,0
71191,0
71192,1
71193,0
71194,0
71195,1
71196,0
71197,0
71198,1
71199,1
71200,0
71201,0
71202,0
71203,0
71204,1
71205,0
71206,0
71207,1
71208,0
71209,1
71210,0
71211,0
71212,1
71213,1
71214,0
71215,1
71216,0
71217,1
71218,0
71219,0
71220,0
71221,0
71222,0
71223,1
71224,1
71225,1
71226,0
71227,0
71228,1
71229,0
71230,0
71231,0
71232,0
71233,1
71234,0
71235,0
71236,1
71237,1
71238,1
71239,0
71240,0
71241,0
71242,0
71243,0
71244,0
71245,0
71246,0
71247,0
71248,0
71249,0
71250,0
71251,0
71252,0
71253,0
71254,1
71255,0
71256,1
71257,1
71258,0
71259,0
71260,0
71261,1
71262,0
71263,0
71264,0
71265,0
71266,0
71267,0
71268,1
71269,1
71270,0
71271,1
71272,0
71273,0
71274,0
71275,1
71276,0
71277,0
71278,0
71279,0
71280,0
71281,0
71282,1
71283,0
71284,1
71285,1
71286,0
71287,0
71288,0
71289,0
71290,0
71291,0
71292,0
71293,1
71294,0
71295,1
71296,0
71297,0
71298,0
71299,1
71300,0
71301,0
71302,1
71303,1
71304,0
71305,0
71306,1
71307,0
71308,0
71309,0
71310,0
71311,0
71312,1
71313,0
71314,1
71315,0
71316,1
71317,1
71318,0
71319,1
71320,1
71321,1
71322,0
71323,0
71324,1
71325,0
71326,1
71327,0
71328,0
71329,0
71330,1
71331,0
71332,0
71333,0
71334,0
71335,0
71336,0
71337,1
71338,0
71339,0
71340,1
71341,0
71342,0
71343,0
71344,0
71345,1
71346,0
71347,0
71348,0
71349,0
71350,0
71351,1
71352,0
71353,0
71354,0
71355,1
71356,0
71357,0
71358,0
71359,0
71360,1
71361,0
71362,1
71363,0
71364,1
71365,0
71366,0
71367,1
71368,1
71369,0
71370,0
71371,0
71372,1
71373,0
71374,0
71375,0
71376,0
71377,0
71378,0
71379,0
71380,0
71381,1
71382,0
71383,0
71384,0
71385,1
71386,0
71387,0
71388,1
71389,1
71390,0
71391,0
71392,0
71393,1
71394,0
71395,0
71396,0
71397,0
71398,0
71399,0
71400,0
71401,0
71402,0
71403,0
71404,0
71405,0
71406,0
71407,0
71408,0
71409,0
71410,1
71411,1
71412,1
71413,0
71414,0
71415,1
71416,1
71417,0
71418,0
71419,0
71420,0
71421,0
71422,0
71423,0
71424,0
71425,1
71426,1
71427,0
71428,0
71429,0
71430,0
71431,1
71432,0
71433,0
71434,1
71435,0
71436,1
71437,0
71438,0
71439,0
71440,0
71441,0
71442,0
71443,1
71444,1
71445,0
71446,1
71447,0
71448,0
71449,0
71450,1
71451,1
71452,1
71453,0
71454,0
71455,1
71456,0
71457,1
71458,0
71459,0
71460,0
71461,1
71462,1
71463,0
71464,1
71465,1
71466,0
71467,1
71468,0
71469,0
71470,1
71471,0
71472,0
71473,1
71474,0
71475,0
71476,0
71477,0
71478,0
71479,1
71480,0
71481,0
71482,1
71483,0
71484,0
71485,0
71486,1
71487,0
71488,0
71489,0
71490,1
71491,1
71492,1
71493,1
71494,1
71495,0
71496,0
71497,1
71498,0
71499,0
71500,1
71501,0
71502,0
71503,1
71504,0
71505,0
71506,1
71507,0
71508,1
71509,0
71510,0
71511,0
71512,0
71513,0
71514,1
71515,0
71516,0
71517,0
71518,0
71519,0
71520,0
71521,0
71522,0
71523,1
71524,0
71525,0
71526,0
71527,1
71528,0
71529,0
71530,0
71531,0
71532,0
71533,0
71534,0
71535,0
71536,0
71537,0
71538,0
71539,0
71540,0
71541,1
71542,0
71543,0
71544,0
71545,0
71546,0
71547,0
71548,1
71549,1
71550,1
71551,1
71552,1
71553,0
71554,1
71555,0
71556,1
71557,1
71558,1
71559,0
71560,0
71561,0
71562,0
71563,0
71564,0
71565,1
71566,0
71567,0
71568,1
71569,0
71570,0
71571,1
71572,0
71573,0
71574,0
71575,0
71576,1
71577,0
71578,0
71579,1
71580,0
71581,0
71582,1
71583,0
71584,0
71585,0
71586,1
71587,1
71588,0
71589,1
71590,0
71591,0
71592,0
71593,1
71594,0
71595,0
71596,0
71597,0
71598,0
71599,1
71600,1
71601,0
71602,1
71603,0
71604,0
71605,0
71606,0
71607,1
71608,0
71609,0
71610,0
71611,0
71612,0
71613,0
71614,1
71615,1
71616,0
71617,0
71618,1
71619,0
71620,0
71621,0
71622,1
71623,0
71624,1
71625,1
71626,0
71627,1
71628,0
71629,0
71630,0
71631,1
71632,0
71633,0
71634,0
71635,0
71636,0
71637,0
71638,0
71639,0
71640,0
71641,0
71642,0
71643,0
71644,1
71645,0
71646,1
71647,0
71648,0
71649,1
71650,1
71651,1
71652,0
71653,0
71654,0
71655,0
71656,0
71657,0
71658,0
71659,1
71660,1
71661,0
71662,0
71663,1
71664,1
71665,0
71666,0
71667,1
71668,0
71669,0
71670,1
71671,1
71672,0
71673,1
71674,0
71675,1
71676,0
71677,0
71678,1
71679,1
71680,1
71681,0
71682,0
71683,0
71684,0
71685,1
71686,1
71687,0
71688,1
71689,0
71690,0
71691,0
71692,1
71693,0
71694,1
71695,0
71696,0
71697,0
71698,0
71699,0
71700,1
71701,1
71702,1
71703,0
71704,0
71705,0
71706,1
71707,0
71708,0
71709,0
71710,0
71711,0
71712,0
71713,0
71714,1
71715,0
71716,1
71717,0
71718,0
71719,0
71720,0
71721,1
71722,0
71723,1
71724,0
71725,0
71726,0
71727,0
71728,0
71729,0
71730,0
71731,0
71732,1
71733,0
71734,1
71735,0
71736,0
71737,0
71738,1
71739,0
71740,0
71741,1
71742,0
71743,0
71744,1
71745,0
71746,0
71747,1
71748,0
71749,0
71750,0
71751,0
71752,0
71753,1
71754,0
71755,0
71756,1
71757,0
71758,0
71759,0
71760,0
71761,1
71762,1
71763,0
71764,0
71765,1
71766,0
71767,0
71768,0
71769,0
71770,0
71771,0
71772,0
71773,0
71774,1
71775,0
71776,0
71777,0
71778,1
71779,0
71780,0
71781,0
71782,0
71783,0
71784,0
71785,0
71786,0
71787,0
71788,0
71789,0
71790,0
71791,1
71792,1
71793,0
71794,1
71795,0
71796,0
71797,0
71798,0
71799,0
71800,0
71801,0
71802,1
71803,1
71804,0
71805,0
71806,0
71807,0
71808,1
71809,1
71810,0
71811,0
71812,1
71813,1
71814,0
71815,0
71816,1
71817,0
71818,0
71819,0
71820,1
71821,1
71822,0
71823,0
71824,0
71825,1
71826,1
71827,0
71828,1
71829,1
71830,1
71831,0
71832,0
71833,0
71834,0
71835,0
71836,0
71837,0
71838,0
71839,1
71840,0
71841,0
71842,0
71843,0
71844,0
71845,0
71846,0
71847,0
71848,1
71849,1
71850,0
71851,0
71852,0
71853,0
71854,0
71855,0
71856,0
71857,0
71858,1
71859,1
71860,0
71861,1
71862,0
71863,0
71864,0
71865,1
71866,0
71867,0
71868,0
71869,0
71870,0
71871,0
71872,0
71873,0
71874,0
71875,0
71876,0
71877,0
71878,0
71879,1
71880,1
71881,0
71882,0
71883,0
71884,0
71885,1
71886,1
71887,1
71888,0
71889,0
71890,0
71891,0
71892,0
71893,0
71894,1
71895,0
71896,0
71897,1
71898,0
71899,0
71900,0
71901,0
71902,1
71903,0
71904,0
71905,1
71906,0
71907,1
71908,0
71909,1
71910,0
71911,0
71912,0
71913,0
71914,1
71915,0
71916,1
71917,1
71918,0
71919,0
71920,0
71921,1
71922,0
71923,0
71924,1
71925,0
71926,1
71927,0
71928,1
71929,0
71930,1
71931,1
71932,0
71933,0
71934,1
71935,1
71936,0
71937,0
71938,1
71939,1
71940,1
71941,0
71942,0
71943,0
71944,0
71945,1
71946,0
71947,1
71948,0
71949,0
71950,0
71951,1
71952,0
71953,0
71954,0
71955,1
71956,0
71957,1
71958,0
71959,0
71960,0
71961,1
71962,0
71963,0
71964,0
71965,0
71966,0
71967,0
71968,0
71969,0
71970,0
71971,0
71972,1
71973,1
71974,1
71975,0
71976,1
71977,0
71978,0
71979,1
71980,0
71981,0
71982,0
71983,0
71984,0
71985,0
71986,1
71987,0
71988,1
71989,0
71990,0
71991,0
71992,1
71993,1
71994,0
71995,1
71996,0
71997,0
71998,0
71999,0
72000,0
72001,0
72002,0
72003,0
72004,0
72005,0
72006,1
72007,0
72008,0
72009,0
72010,0
72011,1
72012,0
72013,0
72014,0
72015,0
72016,0
72017,0
72018,0
72019,0
72020,1
72021,0
72022,0
72023,0
72024,0
72025,0
72026,0
72027,0
72028,1
72029,0
72030,0
72031,0
72032,1
72033,0
72034,0
72035,0
72036,0
72037,0
72038,0
72039,1
72040,0
72041,0
72042,1
72043,0
72044,1
72045,1
72046,0
72047,0
72048,0
72049,1
72050,1
72051,0
72052,0
72053,0
72054,0
72055,0
72056,0
72057,0
72058,0
72059,0
72060,1
72061,1
72062,0
72063,1
72064,0
72065,0
72066,1
72067,0
72068,0
72069,1
72070,1
72071,0
72072,0
72073,0
72074,0
72075,1
72076,1
72077,0
72078,1
72079,1
72080,1
72081,0
72082,0
72083,0
72084,0
72085,0
72086,0
72087,0
72088,0
72089,1
72090,0
72091,1
72092,0
72093,0
72094,1
72095,1
72096,0
72097,0
72098,0
72099,0
72100,0
72101,0
72102,1
72103,1
72104,0
72105,0
72106,0
72107,0
72108,0
72109,0
72110,0
72111,0
72112,0
72113,0
72114,0
72115,0
72116,1
72117,0
72118,0
72119,0
72120,1
72121,0
72122,0
72123,1
72124,0
72125,0
72126,1
72127,0
72128,0
72129,0
72130,1
72131,1
72132,0
72133,0
72134,1
72135,1
72136,0
72137,0
72138,0
72139,1
72140,0
72141,0
72142,1
72143,1
72144,1
72145,0
72146,0
72147,1
72148,0
72149,1
72150,1
72151,1
72152,1
72153,0
72154,0
72155,1
72156,1
72157,0
72158,0
72159,0
72160,0
72161,0
72162,1
72163,0
72164,0
72165,1
72166,1
72167,0
72168,0
72169,0
72170,0
72171,0
72172,0
72173,1
72174,0
72175,1
72176,0
72177,1
72178,0
72179,0
72180,0
72181,0
72182,0
72183,0
72184,0
72185,0
72186,0
72187,1
72188,0
72189,0
72190,0
72191,1
72192,0
72193,1
72194,0
72195,0
72196,0
72197,0
72198,0
72199,0
72200,1
72201,0
72202,0
72203,0
72204,1
72205,0
72206,0
72207,0
72208,0
72209,0
72210,1
72211,1
72212,0
72213,0
72214,0
72215,0
72216,0
72217,1
72218,0
72219,1
72220,1
72221,0
72222,0
72223,0
72224,0
72225,0
72226,0
72227,0
72228,0
72229,1
72230,0
72231,0
72232,0
72233,0
72234,0
72235,1
72236,0
72237,0
72238,0
72239,0
72240,0
72241,0
72242,0
72243,0
72244,0
72245,0
72246,0
72247,0
72248,0
72249,0
72250,1
72251,1
72252,0
72253,0
72254,0
72255,1
72256,0
72257,0
72258,0
72259,0
72260,0
72261,0
72262,1
72263,1
72264,1
72265,1
72266,0
72267,1
72268,0
72269,0
72270,1
72271,0
72272,0
72273,0
72274,1
72275,0
72276,0
72277,0
72278,0
72279,1
72280,0
72281,1
72282,0
72283,0
72284,1
72285,0
72286,1
72287,0
72288,0
72289,0
72290,0
72291,0
72292,0
72293,1
72294,0
72295,0
72296,0
72297,1
72298,0
72299,0
72300,0
72301,1
72302,1
72303,1
72304,1
72305,1
72306,1
72307,1
72308,0
72309,1
72310,1
72311,0
72312,0
72313,0
72314,1
72315,0
72316,0
72317,0
72318,0
72319,0
72320,1
72321,1
72322,0
72323,0
72324,1
72325,0
72326,0
72327,0
72328,0
72329,0
72330,0
72331,0
72332,1
72333,0
72334,1
72335,0
72336,0
72337,0
72338,0
72339,1
72340,0
72341,0
72342,1
72343,1
72344,0
72345,0
72346,0
72347,0
72348,1
72349,1
72350,0
72351,1
72352,0
72353,1
72354,1
72355,1
72356,0
72357,0
72358,1
72359,0
72360,0
72361,1
72362,0
72363,0
72364,0
72365,0
72366,0
72367,1
72368,0
72369,0
72370,1
72371,1
72372,1
72373,0
72374,1
72375,0
72376,0
72377,0
72378,0
72379,0
72380,0
72381,1
72382,0
72383,0
72384,0
72385,0
72386,1
72387,0
72388,1
72389,0
72390,0
72391,0
72392,0
72393,0
72394,1
72395,0
72396,0
72397,0
72398,0
72399,0
72400,1
72401,0
72402,0
72403,1
72404,0
72405,0
72406,0
72407,0
72408,1
72409,0
72410,1
72411,0
72412,0
72413,0
72414,1
72415,0
72416,1
72417,0
72418,0
72419,0
72420,1
72421,0
72422,0
72423,1
72424,0
72425,0
72426,0
72427,0
72428,0
72429,1
72430,0
72431,0
72432,0
72433,0
72434,0
72435,1
72436,0
72437,0
72438,0
72439,0
72440,0
72441,0
72442,0
72443,0
72444,1
72445,0
72446,0
72447,1
72448,0
72449,0
72450,1
72451,0
72452,0
72453,0
72454,0
72455,0
72456,0
72457,1
